ID;CONTRY;STATE-NAME;STATE-CODE;MONTH;DAY;HOLIDAY-NAME;ALTERNATIVE-HOLIDAY-NAME;HOLIDAY-TYPE;CITY-NAME;CITY-CODE;BUSSINESS-RULE;COMMENTS
240;BRA;;AM;9;3;Aniversário de São Gabriel da Cachoeira;São Gabriel da Cachoeira Creation;Regional Holiday;São Gabriel da Cachoeira;1303809;;
241;BRA;;AM;5;31;Aniversário de São Paulo de Olivença;São Paulo de Olivença Creation;Regional Holiday;São Paulo de Olivença;1303908;;
242;BRA;;AM;12;10;Aniversário de São Sebastião do Uatumã;São Sebastião do Uatumã Creation;Regional Holiday;São Sebastião do Uatumã;1303957;;
243;BRA;;AM;1;23;Aniversário de Silves;Silves Creation;Regional Holiday;Silves;1304005;;
244;BRA;;AM;2;1;Aniversário de Tabatinga;Tabatinga Creation;Regional Holiday;Tabatinga;1304062;;
245;BRA;;AM;12;19;Aniversário de Tapauá;Tapauá Creation;Regional Holiday;Tapauá;1304104;;
246;BRA;;AM;6;15;Aniversário de Tefé;Tefé Creation;Regional Holiday;Tefé;1304203;;
247;BRA;;AM;12;10;Aniversário de Tonantins;Tonantins Creation;Regional Holiday;Tonantins;1304237;;
248;BRA;;AM;12;10;Aniversário de Uarini;Uarini Creation;Regional Holiday;Uarini;1304260;;
249;BRA;;AM;5;12;Aniversário de Urucará;Urucará Creation;Regional Holiday;Urucará;1304302;;
250;BRA;;AM;1;24;Aniversário de Urucurituba;Urucurituba Creation;Regional Holiday;Urucurituba;1304401;;
251;BRA;;AP;10;22;Aniversário de Amapá;Amapá Creation;Regional Holiday;Amapá;1600105;;
252;BRA;;AP;12;22;Aniversário de Calçoene;Calçoene Creation;Regional Holiday;Calçoene;1600204;;
253;BRA;;AP;5;1;Aniversário de Cutias;Cutias Creation;Regional Holiday;Cutias;1600212;;
254;BRA;;AP;12;17;Aniversário de Ferreira Gomes;Ferreira Gomes Creation;Regional Holiday;Ferreira Gomes;1600238;;
255;BRA;;AP;5;1;Aniversário de Itaubal;Itaubal Creation;Regional Holiday;Itaubal;1600253;;
256;BRA;;AP;12;17;Aniversário de Laranjal do Jari;Laranjal do Jari Creation;Regional Holiday;Laranjal do Jari;1600279;;
257;BRA;;AP;2;4;Aniversário de Macapá;Macapá Creation;Regional Holiday;Macapá;1600303;;
258;BRA;;AP;1;23;Aniversário de Mazagão;Mazagão Creation;Regional Holiday;Mazagão;1600402;;
259;BRA;;AP;5;23;Aniversário de Oiapoque;Oiapoque Creation;Regional Holiday;Oiapoque;1600501;;
260;BRA;;AP;5;1;Aniversário de Pedra Branca do Amapari;Pedra Branca do Amapari Creation;Regional Holiday;Pedra Branca do Amapari;1600154;;
261;BRA;;AP;5;1;Aniversário de Porto Grande;Porto Grande Creation;Regional Holiday;Porto Grande;1600535;;
262;BRA;;AP;5;1;Aniversário de Pracuúba;Pracuúba Creation;Regional Holiday;Pracuúba;1600550;;
263;BRA;;AP;12;17;Aniversário de Santana;Santana Creation;Regional Holiday;Santana;1600600;;
264;BRA;;AP;5;1;Aniversário de Serra do Navio;Serra do Navio Creation;Regional Holiday;Serra do Navio;1600055;;
265;BRA;;AP;12;17;Aniversário de Tartarugalzinho;Tartarugalzinho Creation;Regional Holiday;Tartarugalzinho;1600709;;
266;BRA;;AP;9;8;Aniversário de Vitória do Jari;Vitória do Jari Creation;Regional Holiday;Vitória do Jari;1600808;;
267;BRA;;BA;2;22;Aniversário de Abaíra;Abaíra Creation;Regional Holiday;Abaíra;2900108;;
268;BRA;;BA;7;19;Aniversário de Abaré;Abaré Creation;Regional Holiday;Abaré;2900207;;
269;BRA;;BA;11;28;Aniversário de Acajutiba;Acajutiba Creation;Regional Holiday;Acajutiba;2900306;;
270;BRA;;BA;2;24;Aniversário de Adustina;Adustina Creation;Regional Holiday;Adustina;2900355;;
271;BRA;;BA;7;13;Aniversário de Água Fria;Água Fria Creation;Regional Holiday;Água Fria;2900405;;
272;BRA;;BA;4;12;Aniversário de Aiquara;Aiquara Creation;Regional Holiday;Aiquara;2900603;;
273;BRA;;BA;7;2;Aniversário de Alagoinhas;Alagoinhas Creation;Regional Holiday;Alagoinhas;2900702;;
274;BRA;;BA;11;12;Aniversário de Alcobaça;Alcobaça Creation;Regional Holiday;Alcobaça;2900801;;
275;BRA;;BA;3;15;Aniversário de Almadina;Almadina Creation;Regional Holiday;Almadina;2900900;;
276;BRA;;BA;6;19;Aniversário de Amargosa;Amargosa Creation;Regional Holiday;Amargosa;2901007;;
277;BRA;;BA;10;20;Aniversário de Amélia Rodrigues;Amélia Rodrigues Creation;Regional Holiday;Amélia Rodrigues;2901106;;
278;BRA;;BA;2;25;Aniversário de América Dourada;América Dourada Creation;Regional Holiday;América Dourada;2901155;;
279;BRA;;BA;4;5;Aniversário de Anagé;Anagé Creation;Regional Holiday;Anagé;2901205;;
280;BRA;;BA;4;28;Aniversário de Andaraí;Andaraí Creation;Regional Holiday;Andaraí;2901304;;
281;BRA;;BA;6;13;Aniversário de Andorinha;Andorinha Creation;Regional Holiday;Andorinha;2901353;;
282;BRA;;BA;7;5;Aniversário de Angical;Angical Creation;Regional Holiday;Angical;2901403;;
283;BRA;;BA;11;20;Aniversário de Anguera;Anguera Creation;Regional Holiday;Anguera;2901502;;
284;BRA;;BA;8;13;Aniversário de Antas;Antas Creation;Regional Holiday;Antas;2901601;;
285;BRA;;BA;4;18;Aniversário de Antônio Cardoso;Antônio Cardoso Creation;Regional Holiday;Antônio Cardoso;2901700;;
286;BRA;;BA;7;5;Aniversário de Antônio Gonçalves;Antônio Gonçalves Creation;Regional Holiday;Antônio Gonçalves;2901809;;
287;BRA;;BA;8;14;Aniversário de Aporá;Aporá Creation;Regional Holiday;Aporá;2901908;;
288;BRA;;BA;6;13;Aniversário de Apuarema;Apuarema Creation;Regional Holiday;Apuarema;2901957;;
289;BRA;;BA;2;24;Aniversário de Araças;Araças Creation;Regional Holiday;Araças;2902054;;
290;BRA;;BA;7;12;Aniversário de Aracatu;Aracatu Creation;Regional Holiday;Aracatu;2902005;;
291;BRA;;BA;4;7;Aniversário de Araci;Araci Creation;Regional Holiday;Araci;2902104;;
292;BRA;;BA;9;6;Aniversário de Aramari;Aramari Creation;Regional Holiday;Aramari;2902203;;
293;BRA;;BA;5;9;Aniversário de Arataca;Arataca Creation;Regional Holiday;Arataca;2902252;;
294;BRA;;BA;2;7;Aniversário de Aratuípe;Aratuípe Creation;Regional Holiday;Aratuípe;2902302;;
295;BRA;;BA;12;15;Aniversário de Aurelino Leal;Aurelino Leal Creation;Regional Holiday;Aurelino Leal;2902401;;
296;BRA;;BA;7;30;Aniversário de Baianópolis;Baianópolis Creation;Regional Holiday;Baianópolis;2902500;;
297;BRA;;BA;7;17;Aniversário de Baixa Grande;Baixa Grande Creation;Regional Holiday;Baixa Grande;2902609;;
298;BRA;;BA;2;24;Aniversário de Banzaê;Banzaê Creation;Regional Holiday;Banzaê;2902658;;
299;BRA;;BA;6;16;Aniversário de Barra;Barra Creation;Regional Holiday;Barra;2902708;;
300;BRA;;BA;10;26;Aniversário de Barra da Estiva;Barra da Estiva Creation;Regional Holiday;Barra da Estiva;2902807;;
301;BRA;;BA;6;22;Aniversário de Barra do Choça;Barra do Choça Creation;Regional Holiday;Barra do Choça;2902906;;
302;BRA;;BA;8;14;Aniversário de Barra do Mendes;Barra do Mendes Creation;Regional Holiday;Barra do Mendes;2903003;;
303;BRA;;BA;8;24;Aniversário de Barra do Rocha;Barra do Rocha Creation;Regional Holiday;Barra do Rocha;2903102;;
304;BRA;;BA;5;26;Aniversário de Barreiras;Barreiras Creation;Regional Holiday;Barreiras;2903201;;
305;BRA;;BA;5;9;Aniversário de Barro Alto;Barro Alto Creation;Regional Holiday;Barro Alto;2903235;;
306;BRA;;BA;4;17;Aniversário de Barro Preto;Barro Preto Creation;Regional Holiday;Barro Preto;2903300;;
307;BRA;;BA;3;30;Aniversário de Barrocas;Barrocas Creation;Regional Holiday;Barrocas;2903276;;
308;BRA;;BA;5;23;Aniversário de Belmonte;Belmonte Creation;Regional Holiday;Belmonte;2903409;;
309;BRA;;BA;2;22;Aniversário de Belo Campo;Belo Campo Creation;Regional Holiday;Belo Campo;2903508;;
310;BRA;;BA;4;23;Aniversário de Biritinga;Biritinga Creation;Regional Holiday;Biritinga;2903607;;
311;BRA;;BA;8;6;Aniversário de Boa Nova;Boa Nova Creation;Regional Holiday;Boa Nova;2903706;;
312;BRA;;BA;7;19;Aniversário de Boa Vista do Tupim;Boa Vista do Tupim Creation;Regional Holiday;Boa Vista do Tupim;2903805;;
313;BRA;;BA;8;31;Aniversário de Bom Jesus da Lapa;Bom Jesus da Lapa Creation;Regional Holiday;Bom Jesus da Lapa;2903904;;
314;BRA;;BA;6;13;Aniversário de Bom Jesus da Serra;Bom Jesus da Serra Creation;Regional Holiday;Bom Jesus da Serra;2903953;;
315;BRA;;BA;4;23;Aniversário de Boninal;Boninal Creation;Regional Holiday;Boninal;2904001;;
316;BRA;;BA;6;13;Aniversário de Bonito;Bonito Creation;Regional Holiday;Bonito;2904050;;
317;BRA;;BA;4;6;Aniversário de Boquira;Boquira Creation;Regional Holiday;Boquira;2904100;;
318;BRA;;BA;3;22;Aniversário de Botuporã;Botuporã Creation;Regional Holiday;Botuporã;2904209;;
319;BRA;;BA;10;26;Aniversário de Brejões;Brejões Creation;Regional Holiday;Brejões;2904308;;
320;BRA;;BA;7;16;Aniversário de Brejolândia;Brejolândia Creation;Regional Holiday;Brejolândia;2904407;;
321;BRA;;BA;7;16;Aniversário de Brotas de Macaúbas;Brotas de Macaúbas Creation;Regional Holiday;Brotas de Macaúbas;2904506;;
322;BRA;;BA;6;11;Aniversário de Brumado;Brumado Creation;Regional Holiday;Brumado;2904605;;
323;BRA;;BA;9;17;Aniversário de Buerarema;Buerarema Creation;Regional Holiday;Buerarema;2904704;;
324;BRA;;BA;5;9;Aniversário de Buritirama;Buritirama Creation;Regional Holiday;Buritirama;2904753;;
325;BRA;;BA;4;1;Aniversário de Caatiba;Caatiba Creation;Regional Holiday;Caatiba;2904803;;
326;BRA;;BA;6;13;Aniversário de Cabaceiras do Paraguaçu;Cabaceiras do Paraguaçu Creation;Regional Holiday;Cabaceiras do Paraguaçu;2904852;;
327;BRA;;BA;3;13;Aniversário de Cachoeira;Cachoeira Creation;Regional Holiday;Cachoeira;2904902;;
328;BRA;;BA;8;14;Aniversário de Caculé;Caculé Creation;Regional Holiday;Caculé;2905008;;
329;BRA;;BA;4;8;Aniversário de Caém;Caém Creation;Regional Holiday;Caém;2905107;;
330;BRA;;BA;1;8;Aniversário de Caetanos;Caetanos Creation;Regional Holiday;Caetanos;2905156;;
331;BRA;;BA;4;5;Aniversário de Caetité;Caetité Creation;Regional Holiday;Caetité;2905206;;
332;BRA;;BA;7;16;Aniversário de Cafarnaum;Cafarnaum Creation;Regional Holiday;Cafarnaum;2905305;;
333;BRA;;BA;8;16;Aniversário de Cairu;Cairu Creation;Regional Holiday;Cairu;2905404;;
334;BRA;;BA;4;25;Aniversário de Caldeirão Grande;Caldeirão Grande Creation;Regional Holiday;Caldeirão Grande;2905503;;
335;BRA;;BA;8;31;Aniversário de Camacan;Camacan Creation;Regional Holiday;Camacan;2905602;;
336;BRA;;BA;9;28;Aniversário de Camaçari;Camaçari Creation;Regional Holiday;Camaçari;2905701;;
337;BRA;;BA;5;25;Aniversário de Camamu;Camamu Creation;Regional Holiday;Camamu;2905800;;
338;BRA;;BA;7;5;Aniversário de Campo Alegre de Lourdes;Campo Alegre de Lourdes Creation;Regional Holiday;Campo Alegre de Lourdes;2905909;;
339;BRA;;BA;7;28;Aniversário de Campo Formoso;Campo Formoso Creation;Regional Holiday;Campo Formoso;2906006;;
340;BRA;;BA;7;19;Aniversário de Canápolis;Canápolis Creation;Regional Holiday;Canápolis;2906105;;
341;BRA;;BA;7;16;Aniversário de Canarana;Canarana Creation;Regional Holiday;Canarana;2906204;;
342;BRA;;BA;5;25;Aniversário de Canavieiras;Canavieiras Creation;Regional Holiday;Canavieiras;2906303;;
343;BRA;;BA;5;13;Aniversário de Candeal;Candeal Creation;Regional Holiday;Candeal;2906402;;
344;BRA;;BA;8;14;Aniversário de Candeias;Candeias Creation;Regional Holiday;Candeias;2906501;;
345;BRA;;BA;7;27;Aniversário de Candiba;Candiba Creation;Regional Holiday;Candiba;2906600;;
346;BRA;;BA;7;5;Aniversário de Cândido Sales;Cândido Sales Creation;Regional Holiday;Cândido Sales;2906709;;
347;BRA;;BA;8;12;Aniversário de Cansanção;Cansanção Creation;Regional Holiday;Cansanção;2906808;;
348;BRA;;BA;2;26;Aniversário de Canudos;Canudos Creation;Regional Holiday;Canudos;2906824;;
349;BRA;;BA;6;19;Aniversário de Capela do Alto Alegre;Capela do Alto Alegre Creation;Regional Holiday;Capela do Alto Alegre;2906857;;
350;BRA;;BA;5;9;Aniversário de Capim Grosso;Capim Grosso Creation;Regional Holiday;Capim Grosso;2906873;;
351;BRA;;BA;2;24;Aniversário de Caraíbas;Caraíbas Creation;Regional Holiday;Caraíbas;2906899;;
352;BRA;;BA;4;23;Aniversário de Caravelas;Caravelas Creation;Regional Holiday;Caravelas;2906907;;
353;BRA;;BA;7;30;Aniversário de Cardeal da Silva;Cardeal da Silva Creation;Regional Holiday;Cardeal da Silva;2907004;;
354;BRA;;BA;4;20;Aniversário de Carinhanha;Carinhanha Creation;Regional Holiday;Carinhanha;2907103;;
355;BRA;;BA;6;20;Aniversário de Casa Nova;Casa Nova Creation;Regional Holiday;Casa Nova;2907202;;
356;BRA;;BA;6;26;Aniversário de Castro Alves;Castro Alves Creation;Regional Holiday;Castro Alves;2907301;;
357;BRA;;BA;7;27;Aniversário de Catolândia;Catolândia Creation;Regional Holiday;Catolândia;2907400;;
358;BRA;;BA;6;26;Aniversário de Catu;Catu Creation;Regional Holiday;Catu;2907509;;
359;BRA;;BA;6;13;Aniversário de Caturama;Caturama Creation;Regional Holiday;Caturama;2907558;;
360;BRA;;BA;8;12;Aniversário de Central;Central Creation;Regional Holiday;Central;2907608;;
361;BRA;;BA;9;12;Aniversário de Chorrochó;Chorrochó Creation;Regional Holiday;Chorrochó;2907707;;
362;BRA;;BA;6;9;Aniversário de Cícero Dantas;Cícero Dantas Creation;Regional Holiday;Cícero Dantas;2907806;;
363;BRA;;BA;7;8;Aniversário de Cipó;Cipó Creation;Regional Holiday;Cipó;2907905;;
364;BRA;;BA;12;12;Aniversário de Coaraci;Coaraci Creation;Regional Holiday;Coaraci;2908002;;
365;BRA;;BA;8;14;Aniversário de Cocos;Cocos Creation;Regional Holiday;Cocos;2908101;;
366;BRA;;BA;7;23;Aniversário de Conceição da Feira;Conceição da Feira Creation;Regional Holiday;Conceição da Feira;2908200;;
367;BRA;;BA;7;18;Aniversário de Conceição do Almeida;Conceição do Almeida Creation;Regional Holiday;Conceição do Almeida;2908309;;
368;BRA;;BA;7;7;Aniversário de Conceição do Coité;Conceição do Coité Creation;Regional Holiday;Conceição do Coité;2908408;;
369;BRA;;BA;10;20;Aniversário de Conceição do Jacuípe;Conceição do Jacuípe Creation;Regional Holiday;Conceição do Jacuípe;2908507;;
370;BRA;;BA;12;17;Aniversário de Conde;Conde Creation;Regional Holiday;Conde;2908606;;
371;BRA;;BA;6;11;Aniversário de Condeúba;Condeúba Creation;Regional Holiday;Condeúba;2908705;;
372;BRA;;BA;10;6;Aniversário de Contendas do Sincorá;Contendas do Sincorá Creation;Regional Holiday;Contendas do Sincorá;2908804;;
373;BRA;;BA;6;1;Aniversário de Coração de Maria;Coração de Maria Creation;Regional Holiday;Coração de Maria;2908903;;
374;BRA;;BA;12;28;Aniversário de Cordeiros;Cordeiros Creation;Regional Holiday;Cordeiros;2909000;;
375;BRA;;BA;8;14;Aniversário de Coribe;Coribe Creation;Regional Holiday;Coribe;2909109;;
376;BRA;;BA;7;28;Aniversário de Coronel João Sá;Coronel João Sá Creation;Regional Holiday;Coronel João Sá;2909208;;
377;BRA;;BA;5;15;Aniversário de Correntina;Correntina Creation;Regional Holiday;Correntina;2909307;;
378;BRA;;BA;6;30;Aniversário de Cotegipe;Cotegipe Creation;Regional Holiday;Cotegipe;2909406;;
379;BRA;;BA;12;8;Aniversário de Cravolândia;Cravolândia Creation;Regional Holiday;Cravolândia;2909505;;
380;BRA;;BA;7;19;Aniversário de Crisópolis;Crisópolis Creation;Regional Holiday;Crisópolis;2909604;;
381;BRA;;BA;7;19;Aniversário de Cristópolis;Cristópolis Creation;Regional Holiday;Cristópolis;2909703;;
382;BRA;;BA;7;29;Aniversário de Cruz das Almas;Cruz das Almas Creation;Regional Holiday;Cruz das Almas;2909802;;
383;BRA;;BA;7;6;Aniversário de Curaçá;Curaçá Creation;Regional Holiday;Curaçá;2909901;;
384;BRA;;BA;4;12;Aniversário de Dário Meira;Dário Meira Creation;Regional Holiday;Dário Meira;2910008;;
385;BRA;;BA;2;25;Aniversário de Dias d`Ávila;Dias d`Ávila Creation;Regional Holiday;Dias d`Ávila;2910057;;
386;BRA;;BA;4;5;Aniversário de Dom Basílio;Dom Basílio Creation;Regional Holiday;Dom Basílio;2910107;;
387;BRA;;BA;4;4;Aniversário de Dom Macedo Costa;Dom Macedo Costa Creation;Regional Holiday;Dom Macedo Costa;2910206;;
388;BRA;;BA;7;20;Aniversário de Elísio Medrado;Elísio Medrado Creation;Regional Holiday;Elísio Medrado;2910305;;
389;BRA;;BA;12;12;Aniversário de Encruzilhada;Encruzilhada Creation;Regional Holiday;Encruzilhada;2910404;;
390;BRA;;BA;4;3;Aniversário de Entre Rios;Entre Rios Creation;Regional Holiday;Entre Rios;2910503;;
391;BRA;;BA;4;5;Aniversário de Érico Cardoso;Érico Cardoso Creation;Regional Holiday;Érico Cardoso;2900504;;
392;BRA;;BA;6;23;Aniversário de Esplanada;Esplanada Creation;Regional Holiday;Esplanada;2910602;;
393;BRA;;BA;9;19;Aniversário de Euclides da Cunha;Euclides da Cunha Creation;Regional Holiday;Euclides da Cunha;2910701;;
394;BRA;;BA;5;12;Aniversário de Eunápolis;Eunápolis Creation;Regional Holiday;Eunápolis;2910727;;
395;BRA;;BA;4;1;Aniversário de Fátima;Fátima Creation;Regional Holiday;Fátima;2910750;;
396;BRA;;BA;2;24;Aniversário de Feira da Mata;Feira da Mata Creation;Regional Holiday;Feira da Mata;2910776;;
397;BRA;;BA;9;18;Aniversário de Feira de Santana;Feira de Santana Creation;Regional Holiday;Feira de Santana;2910800;;
398;BRA;;BA;5;9;Aniversário de Filadélfia;Filadélfia Creation;Regional Holiday;Filadélfia;2910859;;
399;BRA;;BA;7;27;Aniversário de Firmino Alves;Firmino Alves Creation;Regional Holiday;Firmino Alves;2910909;;
400;BRA;;BA;4;23;Aniversário de Floresta Azul;Floresta Azul Creation;Regional Holiday;Floresta Azul;2911006;;
401;BRA;;BA;12;22;Aniversário de Formosa do Rio Preto;Formosa do Rio Preto Creation;Regional Holiday;Formosa do Rio Preto;2911105;;
402;BRA;;BA;7;28;Aniversário de Gandu;Gandu Creation;Regional Holiday;Gandu;2911204;;
403;BRA;;BA;3;19;Aniversário de Gavião;Gavião Creation;Regional Holiday;Gavião;2911253;;
404;BRA;;BA;7;9;Aniversário de Gentio do Ouro;Gentio do Ouro Creation;Regional Holiday;Gentio do Ouro;2911303;;
405;BRA;;BA;5;1;Aniversário de Glória;Glória Creation;Regional Holiday;Glória;2911402;;
406;BRA;;BA;4;12;Aniversário de Gongogi;Gongogi Creation;Regional Holiday;Gongogi;2911501;;
407;BRA;;BA;3;14;Aniversário de Governador Mangabeira;Governador Mangabeira Creation;Regional Holiday;Governador Mangabeira;2911600;;
408;BRA;;BA;2;25;Aniversário de Guajeru;Guajeru Creation;Regional Holiday;Guajeru;2911659;;
409;BRA;;BA;8;14;Aniversário de Guanambi;Guanambi Creation;Regional Holiday;Guanambi;2911709;;
410;BRA;;BA;8;31;Aniversário de Guaratinga;Guaratinga Creation;Regional Holiday;Guaratinga;2911808;;
411;BRA;;BA;4;11;Aniversário de Heliópolis;Heliópolis Creation;Regional Holiday;Heliópolis;2911857;;
412;BRA;;BA;8;14;Aniversário de Iaçu;Iaçu Creation;Regional Holiday;Iaçu;2911907;;
413;BRA;;BA;7;17;Aniversário de Ibiassucê;Ibiassucê Creation;Regional Holiday;Ibiassucê;2912004;;
414;BRA;;BA;10;22;Aniversário de Ibicaraí;Ibicaraí Creation;Regional Holiday;Ibicaraí;2912103;;
415;BRA;;BA;7;20;Aniversário de Ibicoara;Ibicoara Creation;Regional Holiday;Ibicoara;2912202;;
416;BRA;;BA;12;12;Aniversário de Ibicuí;Ibicuí Creation;Regional Holiday;Ibicuí;2912301;;
417;BRA;;BA;9;19;Aniversário de Ibipeba;Ibipeba Creation;Regional Holiday;Ibipeba;2912400;;
418;BRA;;BA;5;6;Aniversário de Ibipitanga;Ibipitanga Creation;Regional Holiday;Ibipitanga;2912509;;
419;BRA;;BA;8;20;Aniversário de Ibiquera;Ibiquera Creation;Regional Holiday;Ibiquera;2912608;;
420;BRA;;BA;8;3;Aniversário de Ibirapitanga;Ibirapitanga Creation;Regional Holiday;Ibirapitanga;2912707;;
421;BRA;;BA;7;20;Aniversário de Ibirapuã;Ibirapuã Creation;Regional Holiday;Ibirapuã;2912806;;
422;BRA;;BA;11;10;Aniversário de Ibirataia;Ibirataia Creation;Regional Holiday;Ibirataia;2912905;;
423;BRA;;BA;2;20;Aniversário de Ibitiara;Ibitiara Creation;Regional Holiday;Ibitiara;2913002;;
424;BRA;;BA;10;17;Aniversário de Ibititá;Ibititá Creation;Regional Holiday;Ibititá;2913101;;
425;BRA;;BA;8;14;Aniversário de Ibotirama;Ibotirama Creation;Regional Holiday;Ibotirama;2913200;;
426;BRA;;BA;7;30;Aniversário de Ichu;Ichu Creation;Regional Holiday;Ichu;2913309;;
427;BRA;;BA;9;1;Aniversário de Igaporã;Igaporã Creation;Regional Holiday;Igaporã;2913408;;
428;BRA;;BA;2;24;Aniversário de Igrapiúna;Igrapiúna Creation;Regional Holiday;Igrapiúna;2913457;;
429;BRA;;BA;12;12;Aniversário de Iguaí;Iguaí Creation;Regional Holiday;Iguaí;2913507;;
430;BRA;;BA;6;28;Aniversário de Ilhéus;Ilhéus Creation;Regional Holiday;Ilhéus;2913606;;
431;BRA;;BA;8;6;Aniversário de Inhambupe;Inhambupe Creation;Regional Holiday;Inhambupe;2913705;;
432;BRA;;BA;7;19;Aniversário de Ipecaetá;Ipecaetá Creation;Regional Holiday;Ipecaetá;2913804;;
433;BRA;;BA;12;2;Aniversário de Ipiaú;Ipiaú Creation;Regional Holiday;Ipiaú;2913903;;
434;BRA;;BA;8;15;Aniversário de Ipirá;Ipirá Creation;Regional Holiday;Ipirá;2914000;;
435;BRA;;BA;8;9;Aniversário de Ipupiara;Ipupiara Creation;Regional Holiday;Ipupiara;2914109;;
436;BRA;;BA;7;16;Aniversário de Irajuba;Irajuba Creation;Regional Holiday;Irajuba;2914208;;
